country,city,location,travelling_mode,date_of_departure_year,date_of_departure_month,date_of_departure_day,necessities,creator,participants_description
Yemen,Lechlade,AGMQJnkEd5qmgBPb8VBaXqqg3vXx4A,ship,2026,7,13,WzTByjnpMvxj2SSCF5hRhCGnB9abK7,testUser,DnS6SnjvnY8VtKw9ARHdHjkcFHEjH2
Kyrgyzstan,Caribou,pXgaSEJXmuQbwZr43aLXS4WT4eEuym,plane,2026,7,18,AFpgCZubvG6qDxLpxDY5ukTwcwWVUy,testUser,SrnMcXM8qJa94rr4j56yyd5P3K3HGk
French Polynesia,Ossining,Dz7b8vnFUQ5582wGgdJxtUgJXSNqhF,aircraft,2026,11,30,jUfDrMbL67EhCJPjHGFGpJ537ehXF2,testUser,K32jc6y3urmYF29zAX5aHrruvmZYPt
Serbia,Watson Lake,HWrHnNyT9nZBcjSvKQkukGi54S3jN8,airplane,2027,2,4,A2DLK6hXCD3drPkj5creAwiM7pYqih,testUser,Xjehgqjb9DBemU5mDTX3Z7T5tv3Sjr
Wales,Anthony Lagoon,KA7Y47Rn6ULddMdF22er4hZHiKPCyN,f5,2027,4,25,DZamUnw6mUyjET7r94mZDu8NGkzR8K,testUser,L6L8QwaYkKGN9ju4qFtaJVdk4Kc9Ci
Cocos (Keeling) Islands,Princeton,mgj2RJky45wk9R7jyhGhNBjgVemu8y,f6,2027,5,10,HiyyuU4wVa3fSCdRjCB8RxuzufwhjE,testUser,Lh3Nap5GeX69cWGbvdGhJn3jDSqN4Q
Indonesia,Monett,PQtwLkPiZvMXWdATq4K3bQtmtngH9Q,f7,2021,6,16,z97bE3BcU4SQjbZEa6iLg3SbMZbvBT,testUser,d6SF78whvfCvzeSFQSqZSEqa2TYV4L
Azerbaijan,Kotzebue,QURvDHSyGcLtE4mrKAV4iBMCVnLPJ9,f8,2021,7,19,bmgvPKxUEqMA5XM882XtNQPLbbqWwX,testUser,HJMNXbnJ7vQezCCF9WGePVcWbFAuYy
Angola,Sudbury,GHbM33qTJ7WLTF4EtfGMnyfuAvvfrM,wec,2022,1,12,wXgZmpVzS3ENGzvb4EG3vLhkfmRBe4,testUser,jHyZrnBrzhnhqetuagibqYjXrbPhki
New Caledonia,Cotgrave,CnnqmXQKDk7X2LK2Pa8KC7vAvWYMzA,car,2022,1,20,5kJbm5jXkZ7K6YMupJTXGV3Efd38Ad,testUser,QcnCbz3UwxKNuW6ecaFeWDn3YMnQcA
Norfolk Island,Perth,FSWirvYESAdRTPEbgV6UFnq8G2u2E6,bus,2022,8,1,7qAiSK4ZkHhpDgh9hvMbeZfMgEHqc7,testUser,LbbidjnWKS2qzDcWmiLqF3zF4NiEVq
Palau,Hazleton,CPVBZjdyRQACkiBSy5hMRW9ExDzbCn,train,2023,5,9,jTpPXZSqevewyKT8wzKZYi2hxft3S8,testUser,6dX8g5qpZFfAweSS4Kuqztm7Sj7NFf
Bolivia,Corby,B6LDD2vJz3WdiGWZ4UBFdQA8yUevMx,walk,2023,6,28,6b4FwNaF683aG2kPvfrUrxxrnNrHez,testUser,bRBpTqDXX6XBLRSBkK4i46BHvB6JLC
North Korea,Stillwater,UWkt2PQk6RPqenaWdCbFEagBmZ6MKX,boat,2023,8,17,f8GMMNcZNwJYJyxBFtvhxzWUeN8Nfy,testUser,4WputxpR9piTZaACfpjDUjKdC84cMN
Nigeria,Skelton-in-Cleveland,k5aqNbF3GTQaQMHpjveCV7NqCXj7SZ,ship,2023,9,18,Xtv85Sh46VvWrEHVpidFhk7J4d8w5V,testUser,ACSUVmTYzWMg4DKh7DpqcDDg2jgvg6
East Timor,Grimsby,2d7JpbbPZv5xmXA4Um6KrdgfnQPikY,plane,2023,12,16,Y7fceCqZduLw2t92MvVTBfLDJr8bHp,testUser,q37PJBjyLNrDVMxDm9xFTbhzF2KekY
Mali,Winston-Salem,qqhT5PkA4vkm7ZH2tMekyNcVff9f64,aircraft,2024,1,1,QcTTxw6z9evANkrpr9KhbeVRkd7WZB,testUser,TpCZhSDLQz5vVy6PCnfkMfrWZ4Vyyt
Barbados,Southgate,DNgXVxc8xTbpn8khbrRZQfLbDKKLbZ,airplane,2024,1,7,DqjM2dCDTgKAwKfhiERfm6qJ5jg54E,testUser,g9iAzjFPZ47WNvMHJGHKJw747NiEPr
Greenland,East Haven,y6RbD3A6qLnUmRXcNVf5gSKymSdT67,f9,2024,2,4,dJUQzUWvQdUVKi2gFqV4kzYQbmfq7h,testUser,PB7ja7pHGw2zLiMmJtdhKWb99LLaNa
Jersey,Trail,nxw84zCqpmcf2q9PSFPS9Lk6gtLCAy,f10,2025,7,30,fn3BjDrFkGjACyuWEnF8SNA95kGzKd,testUser,Uiv6iVcbArCV4xT3jZPb8yU7TVjNLJ
Wallis and Futuna,Anniston,rcKV8fnmxUR3eVjSybtASMM6NaPT9w,f11,2025,11,25,vpYDw7CcG4tMZBnx556tZ97miERkDr,testUser,bJM6zpfFyb2nEj3bwRue2YkBYdu7fu
Guinea,Luton,PTZ8yavX97LbQmVziYMTcqNWkXkgDq,f12,2026,6,1,9jG8TbZG32phFm23hWKtFJe3CmpT6f,testUser,59hchQAxG76VptWuHQtrQ78HREmudn
Martinique,Bradford,zJfhEKmqYkwXtuMeucEBFB533YJaez,wec,2026,9,25,nU9dpzyKhea2DMkSYEWJRvu59ScSwF,testUser,kTdrwjXpRTEbE5G5hdWJJupBnKiPCw
Vanuatu,Mentor,4rMCPGX9pFmBPQUnQ2WmKdUgLvnRVe,car,2026,9,29,GwPNcpH9WC37V7jVv9rjV9KHRtDvwL,testUser,qprajR5Gn5q6tyWUkBD9yUQFPnSf7c
Bhutan,French Lick,pDDJrDH5tWLe3dVMD7kaR8ytJHQtmu,bus,2026,11,22,87Va7wwbN8JgRGQNv73UZ9rc9knjTH,testUser,2zNTRziyjmH4MkqVRAudzYEw7mC3ei
Northern Ireland,Stockton,PjpggJ6KcfCSy24enGGKcuf5X6JzKx,train,2026,12,23,KJ8mg8L3SWYKUJjYTYnCHAHMwJmC5M,testUser,i3KyydFpnTVkSiqthA3n96nFtYepdN
Mauritania,San Gabriel,nX4HVBJeE2NEFQEAcKuLL7QgzncGXe,walk,2027,1,2,SbGaQtQ5UEb7QKXtEyz3F8Vd3c74Eq,testUser,zbLRUuXWCpNrt3dP9VAzZTRFLTPagh
United States Minor Outlying Island,Compton,QWTPtNDrpwbQZpCE2V7KnDkJkVBa6N,boat,2027,1,10,N6DpvvyK69zViy4Gt5hrqKuXhdhZh6,testUser,HXwXGNTSiVWaAzBJcQAxm5mLuWvy75
Sint Maarten,McPherson,Nuk5d3r2uxqxdTdbGYpkgzWfbFRhrj,ship,2027,3,29,guAuxkprncaxtKvHCjD7nqPV4wetvK,testUser,BeapKCuU4iSy4NtLrwnR9F7kTuDyZj
Honduras,Gananoque,SN8cYXRhn6QriJLYKKNkMzrNxrNgaR,plane,2027,6,27,KXJGAdbSxMAtHZYfnyfE7q3e54tZxZ,testUser,ZMegyqLmqKhqSRnKnFkbvqh5nxLyLU
Bonaire,Louisbourg,zkYFDqRkUq4xAx2je3jDjSW64t7jyG,aircraft,2027,7,3,2SWQ8qHxgPUdqLfpGFZrTXmBEmxKPf,testUser,cgVt7K2eGGgcR8mNC6g5RhRjkcRijn
Cape Verde,Dartford,BViCWcwq4RiGhcRxzYgA5S6p9aSSmG,airplane,2021,6,19,JXfYuyNwRpDaragCSXfZgxvSQ35Vqj,testUser,Z358LevKRAWMhYrV9m2pJWFrq2PfEf
Slovakia,Martins Ferry,EgcmNT38HZdHAh8uiKX2ihU4wHgRkX,f13,2022,6,8,gxxrAQNfLwjauPrGpgphYDgWiShg42,testUser,xR8ZbaG79K2GHXtP5zpcHWriiQwqMb
Monaco,Brookline,PWcuCpzXEWRbteaE7uki4gWTvH7HRk,f14,2022,7,27,CzwSYAGuzMCG99gajxzjEvS6vZeikE,testUser,zfUn2g4Cukc5VBGP6Eg6zripPUB3PM
Moldova,Honesdale,62dhpHBcaP6mGHeXgTbELa7EGQxFhX,f15,2022,8,17,k5tXAE7VgQNDhAaFxLUVKVgbvSkMNE,testUser,fZEnHGxwBprzHdqcUbbEZgpgWmgqVd
Guadeloupe,Sale,ntunir43hbWzfGXQ6EwVfncNtzYvxX,f16,2022,8,26,ebPfQnNx9rMmTq9fGw3y9XQKM4hv5u,testUser,tx3iaZdpMquGmHZAFvkEjbmiLMyAXY
Saint Helena,Orillia,3WXxaeJnXRfTVAp6YdZkgbdHMvDJwm,wec,2023,1,26,DE8a5XrxL4vAGDSFmBVftKfJbtPgU8,testUser,GDkzNbax8RD9Caw8PE4gZbxaLUybp5
American Samoa,Broughton-in-Furness,ZkbigwRCzdUU7md3BGLfQreNtEiA3V,car,2023,4,1,GtV9SiGRRGXqvz5XZaxzCvTWzPThBh,testUser,HtVBNuzjEF3JzA6uQSMkwTWX9F59xp
Marshall Islands,Ottumwa,xr5SLCeVpNcVCKCVFPxGV2mNLQEqQS,bus,2023,9,25,mnPcB3D4UtyBzXWMwew6nvKqNvydJm,testUser,kkaY3AgUazV4Xyr4XcrEwibMxFAXgh
Sao Tome and Principe,San Marino,K9kEYyKBnyz7tQBRwaKzKeLRbCaMhg,train,2023,11,16,RgMie86zRujgpuTL5cmBf53BVCgd25,testUser,BKnFrQQGx6frGhz9G4wEEEAFWmrcmn
Ukraine,Eastbourne,MRbkiYwSkPkJdJEjXAJRzTAAd9UbCP,walk,2024,1,12,FbqzVwSPzAq9D6WSuUA7DJ9WVc3TBG,testUser,CNy5i7Qza7Wvm7cJC3Cj9Pt57nuRrp
Burundi,Central Falls,5zgZAXNWLEEQCWjgBwVnqDYMPXpeH5,boat,2024,1,31,QfB7EngvHivDHhDJfNvJEzhCwUu2vr,testUser,YpBLkiS658e7YtUD4jNrPuctgRzXWd
New Zealand,Newport,z5N7iJGK8JF2MQepGKHw8gdaCgRmuC,ship,2024,4,17,tPQ2FHTyRi4PFBbbQjKfxGaMcXhRTW,testUser,Dvp2Vi2CUbinLhKVDK9Zi88z6ccxMd
Austria,Crown Point,Nr94HDFHUSRjewraa4Ei74Jt8GtX95,plane,2024,10,16,jBKt987EaAT3eGqrhTg9pcF6SnECAZ,testUser,pb4q6Z82DSvPmUzgximvEgDAFwdr3y
United Arab Emirates,Vancouver,qGwgjvR2RKvm9D3uMkXPxkiyvWhHFp,aircraft,2024,12,29,wfgwNZfMULdAQhTXuSuYZh5wGTdKvF,testUser,2LgrBPGzX8rGZfWMPJuVWLaxCQBEKK
Comoros,Blackwater and Hawley,YywREgx2Cq2hnuxufqiwgc8xyUq5vC,airplane,2025,2,8,6EKiSrgkdceE573QqciBtZbfGfWzqa,testUser,96rfLBba8NSS53y8ZBBCQNkZch4zk4
The Bahamas,Gadsden,2cij5h6Ttc4Ra47Ujicy6pqLfjaVdW,f17,2025,5,3,bap7tpq2YnmvPkGdMdyzEUEZjcbxXL,testUser,YnDMqUXc2MBe4tb3JgzBQp3PR5AUPS
South Africa,Carlisle,r8cPdrnr6eLNKTcjY5cAfTALyK7Tvz,f18,2025,5,21,mZ6MRuJ72NKDFhEEYfVk3rZyy5WG2W,testUser,cmSJz7vjN45Macz3z9eSCZVnbnaUn3
Costa Rica,Muswellbrook,RyFvAiwvwvpuEQQtz7teLZyNtYRg2w,f19,2025,5,22,ARqEAt8NzfFxy3UQZdhdQ353ZqKQQk,testUser,SJhgSngR7h33EXBy46VXhHnJ2zMKmx
Hungary,Colne,pGL2nwSzGUuHhdb2R23JangMGcEbQ8,f20,2025,6,15,cyprXQzG22pUeQy3n6vFBdFrLUz4Sq,testUser,AXvF3tevtbZXfWF2fuMGijzAVvLMCf
Uzbekistan,Sioux Falls,yM8vvHbJnF8WxTgMGEPXdTEr5JXtSt,wec,2026,2,7,pi3xvB5ThCZ5XYxjrmvT8kKkAr9rjz,testUser,VM8TzFLmJ4AFJxbi4DPHdwwNJJ6rxC
Gabon,Leigh Creek,j823cWfTYZz8S6x5T3B7uWk7NTcu4S,car,2026,3,17,dpq7UZvVDCrwz5Yrvw35BuZ5qH5XxM,testUser,gZuVFwuRchzA2LNH4vrEvrBCVpFTt5
Republic of the Congo,Atmore,tQ8kWLStHaqSCgePPhggeZFzwYzgZM,bus,2027,1,1,5ZNgrdkJaYLwe6KkK48WX6EaQT83M3,testUser,f6LgwDgpwkyLWQd29jxNZpTxfP7DQ3
Switzerland,Bradford-on-Avon,4u8dvk6AzC26VvHmfqNXpRf8q36A29,train,2027,6,19,2ppAupeVxJxCTyt8ZD99pwfbVTgVXT,testUser,m6fDZLzFW3iRpLhCgidanrvYxHAbC3
Togo,Newton Abbot,5WFkfUq3nyZczGjNkhgB9F8wd8S9Be,walk,2027,7,16,am2GQbTpGpLg7jwq9aBGYENzxaHiCj,testUser,FKJGPCkThRjajZRcmuNduFnPNXKHmB
South Sudan,Kwinana,heB2XQteJyDLGWF9ZBhwKHSbxjZF5L,boat,2027,11,9,FTCDgHecmxLMggAEGeiZc79HVUQzaN,testUser,WKnrNRLde2qJ8fTXfMLWSG4LkDzCcJ
