city,country,lat,lng
Wellington,New Zealand,-41.2889,174.7772
Beirut,Lebanon,33.8869,35.5131
Dodoma,Tanzania,-6.25,35.75
Bissau,Guinea-Bissau,11.8592,-15.5956
Juba,South Sudan,4.85,31.6
Port Moresby,Papua New Guinea,-9.4789,147.1494
Yamoussoukro,Côte D’Ivoire,6.8161,-5.2742
Maseru,Lesotho,-29.31,27.48
Nicosia,Cyprus,35.1725,33.365
Windhoek,Namibia,-22.57,17.0836
Porto-Novo,Benin,6.4833,2.6167
Sucre,Bolivia,-19.0431,-65.2592
San José,Costa Rica,9.9333,-84.0833
Ljubljana,Slovenia,46.05,14.5167
Sarajevo,Bosnia And Herzegovina,43.8667,18.4167
Nassau,Bahamas  The,25.0667,-77.3333
Bloemfontein,South Africa,-29.1,26.2167
Gaborone,Botswana,-24.6569,25.9086
Paramaribo,Suriname,5.8667,-55.1667
Dili,Timor-Leste,-8.5586,125.5736
Pristina,Kosovo,42.6667,21.1667
Georgetown,Guyana,6.7833,-58.1667
Malabo,Equatorial Guinea,3.7521,8.7737
Brussels,Belgium,50.8467,4.3517
Male,Maldives,4.175,73.5083
Podgorica,Montenegro,42.4397,19.2661
Manama,Bahrain,26.2167,50.5831
Port Louis,Mauritius,-20.1667,57.5
New Delhi,India,28.7,77.2
Bern,Switzerland,46.948,7.4474
Reykjavík,Iceland,64.1475,-21.935
Praia,Cabo Verde,14.9177,-23.5092
Luxembourg,Luxembourg,49.6106,6.1328
Sri Jayewardenepura Kotte,Sri Lanka,6.9,79.9164
Bridgetown,Barbados,13.0975,-59.6167
Moroni,Comoros,-11.7036,43.2536
Thimphu,Bhutan,27.4833,89.6333
Mbabane,Swaziland,-26.3167,31.1333
Honiara,Solomon Islands,-9.4333,159.95
Suva,Fiji,-18.1333,178.4333
Castries,Saint Lucia,14.0167,-60.9833
São Tomé,Sao Tome And Principe,0.3333,6.7333
Port-Vila,Vanuatu,-17.75,168.3
Bandar Seri Begawan,Brunei,4.9167,114.9167
Monaco,Monaco,43.7396,7.4069
Gitega,Burundi,-3.4264,29.9306
Port of Spain,Trinidad And Tobago,10.6667,-61.5167
Apia,Samoa,-13.8333,-171.8333
Vaduz,Liechtenstein,47.1415,9.5215
Banjul,Gambia  The,13.4531,-16.5775
Tarawa,Kiribati,1.3382,173.0176
Victoria,Seychelles,-4.6236,55.4544
Majuro,Marshall Islands,7.1167,171.3667
Kingstown,Saint Vincent And The Grenadines,13.1667,-61.2333
Nuku‘alofa,Tonga,-21.1347,-175.2083
Saint John’s,Antigua And Barbuda,17.1211,-61.8447
Andorra la Vella,Andorra,42.5,1.5
Belmopan,Belize,17.25,-88.7675
Roseau,Dominica,15.3,-61.3833
Basseterre,Saint Kitts And Nevis,17.2983,-62.7342
Pago Pago,American Samoa,-14.274,-170.7046
Valletta,Malta,35.8978,14.5125
Palikir,Micronesia  Federated States Of,6.9178,158.185
Funafuti,Tuvalu,-8.5167,179.2167
Lobamba,Swaziland,-26.4167,31.1667
Saint George’s,Grenada,12.0444,-61.7417
San Marino,San Marino,43.932,12.4484
Al Quds,West Bank,31.7764,35.2269
Capitol Hill,Northern Mariana Islands,15.2137,145.7546
Hagåtña,Guam,13.4745,144.7504
Ngerulmud,Palau,7.5006,134.6242
